filename,class,xmin,ymin,xmax,ymax
3830.tif,1,0,54.07,59.33,134.07
3831.tif,1,208.81,39.61,256,119.6
3832.tif,2,179.93,72.6,256,152.6
3832.tif,1,6.56,53.89,86.56,133.89
3833.tif,3,172.38,195.26,252.38,256
3834.tif,2,164.06,199.69,244.06,256
3835.tif,2,0,177.82,48.1,256
3835.tif,1,29.62,197.02,109.62,256
3836.tif,4,160.99,204.74,240.99,256
3837.tif,4,99.91,36.13,179.91,116.13
3837.tif,4,201.81,18.53,256,98.53
3837.tif,4,15.81,112.73,95.81,192.73
3837.tif,1,203.73,83.12,256,163.12
3838.tif,3,215.68,0,256,56.26
3838.tif,3,197.98,0,256,40.46
3839.tif,4,84.66,84.79,164.67,164.79
3839.tif,3,0,0,55.98,73.06
3839.tif,3,7.68,19.86,87.68,99.86
3840.tif,2,163.47,81.75,243.47,161.75
3841.tif,4,100.93,56.68,180.93,136.68
3841.tif,2,167.23,0,247.23,62.62
3841.tif,2,215.48,0,256,53.73
3841.tif,2,81.19,131.34,161.19,211.34
3841.tif,2,157.17,109.46,237.17,189.46
3841.tif,2,0,6.28,44.41,86.28
3841.tif,2,27.82,149.76,107.82,229.76
3842.tif,2,16.06,36.81,96.06,116.81
3842.tif,1,0,59.11,49.69,139.11
3843.tif,4,198.65,96.8,256,176.8
3843.tif,4,5.77,205.78,85.77,256
3844.tif,2,129.56,145.63,209.56,225.63
3844.tif,2,102.77,156.97,182.77,236.97
3844.tif,2,178.26,162.16,256,242.16
3845.tif,1,130.85,34.08,210.85,114.08
3846.tif,2,0,8.78,67.63,88.78
3847.tif,4,118.05,181.81,198.05,256
3847.tif,4,25.85,182,105.85,256
3847.tif,4,0,48.1,79.65,128.11
3847.tif,4,59.65,0,139.65,77.81
3848.tif,1,187.82,129.92,256,209.92
3848.tif,1,192.9,46.43,256,126.43
3848.tif,1,111.81,171.78,191.81,251.79
3849.tif,2,83.11,53.87,163.11,133.87
3850.tif,1,29.32,59.08,109.32,139.08
3851.tif,4,47.39,15.64,127.39,95.64
3852.tif,4,172.22,86.03,252.22,166.03
3852.tif,4,190.62,142.93,256,222.93
3853.tif,4,3.52,99.33,83.52,179.33
3853.tif,4,7.63,182.17,87.63,256
3854.tif,1,136.08,158.67,216.08,238.68
3855.tif,1,0,168.21,62.09,248.21
3856.tif,4,208.73,190.42,256,256
3856.tif,2,156.96,200.31,236.96,256
3857.tif,4,182.01,182.43,256,256
3857.tif,4,33.16,180.93,113.16,256
3857.tif,4,58.45,84.2,138.45,164.2
3857.tif,4,189.28,5.13,256,85.13
3857.tif,2,22.86,101.31,102.86,181.31
3857.tif,2,128.56,116.71,208.56,196.71
3857.tif,1,114.11,159.42,194.11,239.42
3857.tif,1,18.46,36.53,98.46,116.53
3858.tif,4,68.04,193.57,148.04,256
3859.tif,4,67.22,78.9,147.22,158.9
3859.tif,4,0,31.24,62.27,111.24
3859.tif,4,0,162.34,63.55,242.34
3859.tif,2,206.21,148.81,256,228.81
3859.tif,1,47.82,59.2,127.82,139.2
3860.tif,2,107.52,23.86,187.52,103.86
3860.tif,2,73.28,207.77,153.28,256
3860.tif,2,12.94,88.27,92.94,168.27
3861.tif,2,120.23,49.16,200.23,129.16
3861.tif,1,118.37,90.77,198.37,170.77
3862.tif,1,30.07,32.87,110.07,112.87
3863.tif,1,25.94,79.06,105.93,159.06
3863.tif,1,19.64,106.26,99.64,186.26
3863.tif,1,32.49,24.54,112.49,104.54
3863.tif,1,26.4,0,106.4,70.34
3864.tif,3,96.64,91.8,176.64,171.8
3864.tif,1,205.07,107.59,256,187.59
3865.tif,1,0,188.62,44.87,256
3865.tif,1,15.11,137.59,95.11,217.59
3866.tif,2,176.56,0,256,44.71
3867.tif,4,30.84,106.52,110.84,186.52
3868.tif,2,131.16,171.27,211.16,251.27
3869.tif,2,43.63,130.64,123.63,210.64
3869.tif,2,53.23,90.43,133.23,170.43
3869.tif,2,91.73,71.92,171.73,151.93
3869.tif,2,15.43,130.43,95.43,210.43
3869.tif,2,126.43,11.92,206.43,91.92
3869.tif,2,172.23,95.92,252.23,175.92
3869.tif,2,142.93,43.12,222.93,123.12
3870.tif,2,207.02,102.08,256,182.08
3870.tif,2,99.7,53.65,179.7,133.65
3870.tif,1,145.83,199.93,225.83,256
3871.tif,2,81.36,157.78,161.36,237.78
3872.tif,2,127.49,58.67,207.49,138.67
3872.tif,2,185.59,35.97,256,115.97
3872.tif,2,157.89,7.27,237.89,87.27
3872.tif,1,209.19,146.8,256,226.8
3873.tif,2,3.29,13.67,83.29,93.67
3873.tif,2,0,160.9,64.39,240.9
3874.tif,4,202.26,0,256,72.4
3875.tif,4,133.49,117.91,213.49,197.91
3876.tif,2,122.13,0,202.13,40.22
3877.tif,4,160.73,98.61,240.73,178.61
3878.tif,4,0,38.34,65.67,118.34
3878.tif,4,39.83,14.93,119.83,94.93
3878.tif,4,0,151.61,54.63,231.62
3879.tif,2,119.33,0,199.33,57.83
3879.tif,2,152.73,0,232.73,41.33
3880.tif,1,89.53,0,169.53,64.53
3881.tif,1,106.57,178.66,186.57,256
3881.tif,1,121.6,148.01,201.6,228.01
3881.tif,1,144.27,166.45,224.27,246.45
3881.tif,1,142.2,198.98,222.2,256
3881.tif,1,168.87,197.16,248.87,256
3881.tif,1,0,178.15,69.58,256
3881.tif,1,42.47,188.58,122.47,256
3881.tif,1,60.95,175.77,140.95,255.77
3881.tif,1,89.65,214.09,169.65,256
3881.tif,1,84.86,152.03,164.86,232.02
3881.tif,1,201.95,164.66,256,244.66
3882.tif,1,133.15,0,213.15,57.18
3882.tif,1,161.53,0,241.53,68.98
3882.tif,1,104.19,13.68,184.19,93.68
3882.tif,1,87.88,0,167.88,68.91
3882.tif,1,43.43,0,123.43,79.18
3882.tif,1,44.37,0,124.37,43.8
3882.tif,1,0,0,79.36,44.69
3882.tif,1,136.98,29.69,216.98,109.69
3882.tif,1,23.37,10.25,103.37,90.25
3883.tif,4,57.48,201.66,137.48,256
3884.tif,4,210.56,188.62,256,256
3884.tif,4,140.92,125.19,220.92,205.19
3884.tif,4,199.62,135.59,256,215.59
3884.tif,1,127.52,189.19,207.52,256
3884.tif,1,82.12,186.29,162.12,256
3885.tif,4,143.06,112.81,223.06,192.81
3885.tif,4,8.33,201.55,88.33,256
3885.tif,4,125.23,188.82,205.23,256
3885.tif,1,175.57,4.3,255.57,84.3
3886.tif,4,192.07,140.91,256,220.91
3886.tif,1,0,57.67,74.31,137.67
3886.tif,1,119.13,12.32,199.13,92.32
3886.tif,1,66.63,180.62,146.63,256
3886.tif,1,107.83,60.52,187.83,140.52
3886.tif,1,76.73,206.12,156.73,256
3886.tif,1,10.39,112.77,90.39,192.77
3886.tif,1,37.83,46.42,117.83,126.42
3886.tif,1,44.03,2.41,124.03,82.42
3886.tif,1,109.83,110.52,189.83,190.52
3886.tif,1,172.23,0,252.23,78.22
3887.tif,4,94.66,195.87,174.66,256
3887.tif,4,6.44,144.97,86.44,224.97
3887.tif,4,161.12,8.34,241.12,88.34
3887.tif,2,114.44,116.3,194.44,196.3
3888.tif,4,0,62.74,63.02,142.74
3888.tif,2,0,150.3,68.49,230.3
3889.tif,1,110.3,185.72,190.3,256
3890.tif,2,208.57,72.23,256,152.23
3891.tif,2,177.57,66.93,256,146.93
3891.tif,2,121.98,92.02,201.98,172.02
3891.tif,2,90.45,102.08,170.45,182.08
3891.tif,2,0,122.74,75.82,202.74
3891.tif,2,177.32,0,256,42.24
3891.tif,2,0,169.33,48.45,249.33
3891.tif,1,100.37,27.22,180.37,107.22
3891.tif,1,38.44,156.24,118.44,236.24
3892.tif,4,0,0,75.44,63.35
3892.tif,2,0,46.93,78.09,126.93
3892.tif,2,2.54,166.55,82.54,246.55
3893.tif,4,173.93,154.77,253.93,234.77
3893.tif,4,196.36,63.76,256,143.76
3894.tif,4,128.16,64.96,208.16,144.96
3894.tif,4,28.86,138.86,108.86,218.86
3894.tif,4,15.36,105.86,95.36,185.86
3894.tif,4,139.66,39.06,219.66,119.06
3894.tif,4,8.57,207.66,88.57,256
3894.tif,4,191.76,92.36,256,172.36
3894.tif,4,119.06,0,199.06,68.36
3895.tif,4,214.94,0,256,60.76
3895.tif,4,175.52,10.59,255.52,90.59
3896.tif,4,45.69,0,125.69,58.27
3897.tif,1,179.18,68.11,256,148.1
3897.tif,1,168.58,3.41,248.58,83.41
3898.tif,1,0,72.01,56.38,152
3898.tif,1,37.78,101.8,117.78,181.8
3899.tif,4,41.54,194.07,121.54,256
3900.tif,2,173.29,5.9,253.29,85.9
3901.tif,1,25.59,0,105.59,51.39
3902.tif,1,76.96,182.24,156.96,256
3902.tif,1,122.12,212.71,202.12,256
3903.tif,1,162.57,28.34,242.57,108.34
3904.tif,4,0,146.94,63.57,226.94
3905.tif,4,70.12,135.22,150.12,215.22
3905.tif,1,172.54,197.22,252.54,256
3906.tif,1,150.77,49.14,230.77,129.14
3907.tif,1,209.28,46.74,256,126.75
3907.tif,1,103.11,49.2,183.11,129.2
3907.tif,1,61.27,82.6,141.27,162.6
3907.tif,1,32.19,135.9,112.19,215.9
3907.tif,1,95.84,201.31,175.84,256
3907.tif,1,87.17,119.5,167.17,199.5
3908.tif,1,9.06,152.01,89.06,232.01
3909.tif,4,173.66,142.23,253.66,222.23
3909.tif,2,202.29,95.61,256,175.61
3909.tif,2,154.99,74.11,234.99,154.11
3909.tif,2,211.49,183.51,256,256
3909.tif,2,124.39,108.21,204.39,188.21
3910.tif,2,0,99.11,53.29,179.11
3910.tif,2,0,19.96,41.62,99.96
3910.tif,1,61.64,129.68,141.64,209.68
3911.tif,1,72.82,62.94,152.82,142.94
3911.tif,1,148.51,152.56,228.51,232.56
3911.tif,1,108.04,165.98,188.04,245.98
3911.tif,1,175.6,24.74,255.6,104.74
3911.tif,1,153.68,85.87,233.68,165.87
3912.tif,4,0,0,51.08,59.39
3913.tif,4,79.47,0,159.47,54.5
3914.tif,1,109.11,161.61,189.11,241.61
3914.tif,1,186.31,67.61,256,147.61
3915.tif,4,87.12,200.79,167.12,256
3915.tif,1,0,138.51,64.61,218.51
3915.tif,1,18.61,188.41,98.61,256
3916.tif,2,78.63,0,158.63,61.1
3916.tif,1,131.14,55.13,211.15,135.13
3917.tif,2,3.16,1.65,83.16,81.65
3918.tif,4,45.84,11.62,125.84,91.62
3918.tif,2,149.76,0,229.76,66.93
3918.tif,1,187.91,151.86,256,231.86
3919.tif,4,203.08,44.96,256,124.96
3919.tif,4,149.41,47.87,229.41,127.87
3920.tif,4,0,152.62,78.2,232.62
3920.tif,4,43.75,65.18,123.75,145.18
3920.tif,4,18.94,43.21,98.94,123.21
3920.tif,4,134.03,0,214.03,75.07
3920.tif,1,74.31,26.28,154.31,106.28
3921.tif,4,201.77,121.43,256,201.43
3922.tif,1,167.96,0,247.96,49.71
3923.tif,1,30.01,181.86,110.01,256
3923.tif,1,160.09,179.95,240.1,256
3924.tif,1,173.96,188.24,253.96,256
3925.tif,1,0,195.33,58.5,256
3925.tif,1,101.03,177.69,181.03,256
3926.tif,1,17.69,39.33,97.69,119.33
3926.tif,1,0,95.55,77.44,175.55
3927.tif,4,116.53,120.22,196.53,200.22
3927.tif,4,113.63,170.62,193.63,250.62
3927.tif,1,0,166.79,63.56,246.79
3927.tif,1,94.37,182.62,174.38,256
3927.tif,1,166.79,141.58,246.79,221.58
3927.tif,1,1.87,0,81.87,67.57
3928.tif,4,185.68,139.55,256,219.55
3929.tif,4,125.43,86.82,205.43,166.83
3929.tif,2,58.66,191.18,138.66,256
3929.tif,2,34.99,193.85,114.99,256
3929.tif,2,31.58,93.71,111.58,173.71
3929.tif,1,88.34,47.38,168.34,127.38
3929.tif,1,38.73,61.17,118.74,141.17
3930.tif,4,188.01,105.87,256,185.87
3930.tif,4,210.31,161.77,256,241.77
3930.tif,4,180.81,52.77,256,132.77
3930.tif,4,155.21,92.17,235.21,172.17
3931.tif,4,0,130.97,51.71,210.97
3931.tif,4,0,210.87,43.51,256
3932.tif,4,205.55,117.15,256,197.15
3933.tif,4,187.69,60.77,256,140.77
3934.tif,4,64.59,60.87,144.59,140.87
3934.tif,4,8.19,108.97,88.19,188.97
3934.tif,4,17.09,34.07,97.09,114.07
3934.tif,4,96.39,137.27,176.39,217.27
3934.tif,4,0,52.27,67.99,132.27
3934.tif,4,158.79,41.47,238.79,121.47
3935.tif,1,0,91.73,55.81,171.73
3936.tif,4,98.59,0,178.59,49.41
3937.tif,2,0,0,47.21,64.92
3937.tif,2,140.38,4.7,220.38,84.7
3937.tif,2,72.54,3.13,152.54,83.13
3937.tif,1,103.58,0,183.58,45.4
3938.tif,1,59.37,91.21,139.37,171.21
3939.tif,2,186.95,103.44,256,183.44
3939.tif,1,166.25,169.84,246.25,249.84
3939.tif,1,94.55,178.64,174.55,256
3940.tif,4,20.96,164.84,100.96,244.84
3941.tif,1,202.3,206.91,256,256
3941.tif,1,120.86,126.01,200.86,206.01
3941.tif,1,127.32,179.49,207.32,256
3941.tif,1,196.82,142.45,256,222.45
3941.tif,1,95.46,153.41,175.46,233.41
3941.tif,1,34.66,167.28,114.66,247.28
3941.tif,1,70.26,179.41,150.26,256
3942.tif,1,6.53,170.61,86.54,250.61
3943.tif,2,212.24,70.8,256,150.8
3943.tif,1,199.95,177.07,256,256
3943.tif,1,188.14,142,256,222
3943.tif,1,119.88,0,199.88,42.15
3944.tif,1,0,122.6,57.54,202.6
3944.tif,1,16.54,163.48,96.55,243.48
3944.tif,1,0,0,70.67,59.19
3944.tif,1,104.19,45.35,184.19,125.35
3944.tif,1,10.94,89.8,90.94,169.8
3944.tif,1,66.88,88.99,146.88,168.99
3944.tif,1,61.49,169.48,141.49,249.48
3944.tif,1,71.84,0,151.84,66
3944.tif,1,0,29.1,71.34,109.1
3944.tif,1,92.52,110.47,172.52,190.47
3944.tif,1,24.87,0,104.87,54.16
3945.tif,4,1.9,2.79,81.9,82.79
3945.tif,2,103.36,180.43,183.36,256
3945.tif,2,34.75,127.86,114.75,207.86
3945.tif,2,0,117.47,66.63,197.47
3946.tif,1,130.11,2.48,210.11,82.49
3947.tif,2,0,12.27,52.92,92.27
3948.tif,4,131.21,186.67,211.21,256
3948.tif,2,205,175.78,256,255.78
3948.tif,2,91.4,186.18,171.4,256
3949.tif,2,6.8,145.38,86.8,225.38
3949.tif,1,0,112.47,56.28,192.47
3950.tif,1,70.02,171.9,150.02,251.9
3950.tif,1,107.31,190.26,187.31,256
3951.tif,2,31.95,175.4,111.95,255.4
3952.tif,4,194.78,168.83,256,248.83
3953.tif,4,104.76,160.88,184.76,240.88
3953.tif,4,90.65,198.5,170.65,256
3953.tif,4,0,122.22,57.47,202.22
3953.tif,4,120.15,106.63,200.15,186.63
3954.tif,4,123.54,70.19,203.54,150.19
3955.tif,4,0,59.29,79.04,139.29
3956.tif,4,176.99,157.76,256,237.76
3956.tif,4,143.31,86.5,223.31,166.5
3957.tif,4,58.83,173.62,138.83,253.62
3957.tif,2,0,202.33,50.52,256
3958.tif,2,179.03,178.78,256,256
3958.tif,2,143.8,155.21,223.79,235.21
3958.tif,2,138.75,106.62,218.75,186.61
3958.tif,2,96.29,116.25,176.29,196.25
3959.tif,2,0,166.58,67.91,246.58
3960.tif,4,120.09,161.2,200.09,241.2
3961.tif,4,0,115.34,61.64,195.34
3962.tif,2,132.3,0,212.3,61.18
3962.tif,1,186.88,0,256,41.57
3962.tif,1,81.78,13.77,161.78,93.77
3962.tif,1,167.18,62.37,247.18,142.37
3963.tif,1,0.48,0,80.48,77.27
3964.tif,4,169.07,0,249.07,40.38
3965.tif,4,198.47,0,256,58.8
3965.tif,4,35.25,0,115.25,46.93
3966.tif,2,139.67,0,219.67,51.94
3967.tif,4,176.11,97.55,256,177.55
3967.tif,4,160.51,167.73,240.52,247.73
3967.tif,4,77.41,142.75,157.41,222.75
3967.tif,1,195.61,205.7,256,256
3968.tif,4,16.92,147.93,96.92,227.93
3968.tif,4,93.49,137.18,173.49,217.18
3968.tif,1,0,68.31,73.29,148.31
3969.tif,1,187.33,143.33,256,223.33
3970.tif,1,26.83,155.83,106.83,235.83
3970.tif,1,25.53,202.43,105.53,256
3970.tif,1,7.23,160.43,87.23,240.43
3970.tif,1,83.54,158.43,163.54,238.43
3970.tif,1,0,148.13,75.13,228.13
3970.tif,1,9.03,126.73,89.03,206.73
3970.tif,1,49.64,94.03,129.64,174.03
3970.tif,1,145.54,113.33,225.54,193.33
3970.tif,1,74.44,88.13,154.44,168.13
3971.tif,1,198.01,194.51,256,256
3972.tif,1,37.51,156.01,117.51,236.01
3972.tif,1,122.86,173.51,202.86,253.51
3972.tif,1,53.56,183.35,133.56,256
3972.tif,1,0,148.21,53.01,228.21
3973.tif,1,0,193.59,72.86,256
3973.tif,1,0,215.11,55.52,256
3974.tif,4,191.19,77.4,256,157.41
3974.tif,4,156.29,54.2,236.29,134.2
3975.tif,4,0,89.2,42.19,169.2
3975.tif,4,0,95.3,70.69,175.31
3975.tif,4,53.89,126.5,133.89,206.5
3975.tif,4,35.99,51,115.99,131
3976.tif,1,185.35,172.55,256,252.55
3977.tif,1,0,132.79,58.75,212.79
3978.tif,4,210.08,106.56,256,186.56
3978.tif,4,63.58,203.16,143.58,256
3979.tif,2,136.78,205.92,216.78,256
3979.tif,2,189.65,89.7,256,169.7
3979.tif,2,52.02,206.31,132.02,256
3979.tif,2,60.58,161.08,140.58,241.07
3980.tif,4,0,177,76.77,256
3980.tif,4,2.95,130.06,82.95,210.06
3980.tif,2,49.75,27.47,129.75,107.47
3980.tif,2,147.09,15.39,227.09,95.39
3980.tif,1,93.55,194.04,173.55,256
3980.tif,1,177.16,187.52,256,256
3981.tif,1,112.05,158.54,192.05,238.54
3982.tif,1,191.48,206.73,256,256
3982.tif,1,180.77,161.93,256,241.93
3983.tif,1,36.78,128.04,116.78,208.04
3983.tif,1,47.07,202.13,127.07,256
3983.tif,1,6.27,103.93,86.27,183.93
3983.tif,1,79.03,70.5,159.03,150.5
3983.tif,1,52.78,44.17,132.78,124.17
3983.tif,1,88.37,185.93,168.37,256
3983.tif,1,0,76.73,62.77,156.73
3983.tif,1,81.67,141.73,161.67,221.73
3984.tif,4,62.99,23.76,142.99,103.76
3984.tif,1,59.13,0,139.14,47.83
3984.tif,1,0,0,50.93,69.63
3984.tif,1,146.03,0,226.04,54.73
3984.tif,1,0,24.63,67.43,104.63
3985.tif,1,21.23,30.74,101.23,110.74
3985.tif,1,58.41,18.81,138.41,98.81
3986.tif,1,58.97,8.98,138.97,88.98
3986.tif,1,62.95,85.8,142.95,165.8
3986.tif,1,152.8,52.76,232.8,132.76
3987.tif,4,101.02,0,181.02,45.66
3988.tif,4,132.68,0,212.68,63.76
3989.tif,4,0,23.66,73.58,103.66
3990.tif,4,0,0,74.02,55.64
3990.tif,4,0.75,20.65,80.75,100.65
3991.tif,1,167.09,0,247.09,76.19
3991.tif,1,200.73,77.53,256,157.53
3992.tif,1,0,0,45.4,44.43
3992.tif,1,20.46,3.96,100.46,83.96
3992.tif,1,0,0.55,56.93,80.55
3992.tif,1,0,63,79.67,143
3992.tif,1,92.46,25.78,172.46,105.78
3992.tif,1,87.67,0,167.67,52.13
3992.tif,1,38.88,55.33,118.88,135.33
3993.tif,4,159.99,29.76,239.99,109.76
3994.tif,1,20.21,102.11,100.21,182.11
3995.tif,1,169.76,141.38,249.76,221.38
3995.tif,1,45.93,207.18,125.93,256
3996.tif,1,68.81,120.27,148.8,200.27
3996.tif,1,5.1,202.43,85.1,256
3997.tif,1,164.29,2.92,244.29,82.92
3997.tif,1,157.85,179.71,237.85,256
3998.tif,1,54.62,210.97,134.62,256
3998.tif,1,7.59,198.2,87.6,256
3998.tif,1,159.62,68.43,239.62,148.43
3998.tif,1,0,215.37,58.21,256
3999.tif,1,70.18,182.84,150.18,256
3999.tif,1,113.43,193.3,193.43,256
3999.tif,1,0,123.78,79.81,203.78
3999.tif,1,20.55,82.82,100.55,162.82
3999.tif,1,140.28,151.24,220.28,231.24
3999.tif,1,125.08,75.72,205.08,155.72
3999.tif,1,159.89,103.79,239.89,183.79
4000.tif,4,197.2,166.07,256,246.07
4000.tif,4,80.54,102.65,160.54,182.65
4000.tif,4,157.92,110.52,237.92,190.52
4001.tif,4,27.51,179.37,107.51,256
4001.tif,4,21.4,135.77,101.41,215.77
4001.tif,4,131.8,197.47,211.81,256
4001.tif,4,150.51,150.17,230.51,230.17
4002.tif,2,28.47,176.63,108.47,256
4002.tif,2,0,183.75,41.59,256
4002.tif,2,100.61,188.47,180.61,256
4002.tif,1,22.95,8.33,102.95,88.33
4002.tif,1,79.68,12.25,159.68,92.25
4002.tif,1,97.11,109.65,177.11,189.65
4003.tif,2,204.12,201.15,256,256
4003.tif,2,72.29,179.45,152.29,256
4003.tif,2,191.59,125.35,256,205.35
4004.tif,1,206.4,0,256,73.24
4005.tif,1,47.19,0,127.19,69.91
4006.tif,1,177.62,4.67,256,84.67
4007.tif,1,137.63,51.05,217.63,131.05
4007.tif,1,3.72,20.37,83.72,100.37
4007.tif,1,68.92,6.97,148.92,86.97
4007.tif,1,77.12,44.07,157.12,124.07
4007.tif,1,147.48,0,227.48,68.97
4008.tif,1,153.37,0,233.37,65.27
4009.tif,1,44.32,0,124.32,78.44
4009.tif,1,0,0,60.47,50.59
4010.tif,2,109.34,0,189.34,72.54
4010.tif,1,86.28,0,166.28,42.38
4010.tif,1,211.98,0,256,41.98
4011.tif,2,137.83,31.45,217.83,111.45
4011.tif,2,183.46,5.36,256,85.36
4012.tif,4,170.08,0,250.08,40.78
4012.tif,4,80.74,50.92,160.74,130.92
4013.tif,4,8.52,0,88.52,41.2
4014.tif,1,140.32,0,220.32,46.65
4015.tif,4,142.46,18.42,222.46,98.42
4015.tif,4,0,16.12,65.23,96.12
4015.tif,4,24.59,1.18,104.59,81.18
4015.tif,1,122.79,139.49,202.79,219.49
4015.tif,1,194.57,0,256,60.19
4015.tif,1,152.05,80.94,232.05,160.94
4015.tif,1,82.57,75.28,162.57,155.28
4016.tif,2,202.37,50.84,256,130.84
4016.tif,2,201.14,0.22,256,80.22
4017.tif,2,202.98,0.25,256,80.25
4017.tif,2,14.11,0,94.11,50.91
4018.tif,2,25.41,26.67,105.41,106.67
4018.tif,2,78.93,0,158.93,58.72
4018.tif,1,95.5,27.39,175.5,107.4
4018.tif,1,124.78,0,204.78,41.46
4018.tif,1,60.06,93.26,140.06,173.26
4018.tif,1,71.87,67.47,151.87,147.47
4019.tif,1,10.04,135.17,90.04,215.17
4020.tif,1,156.64,211.21,236.64,256
4020.tif,1,139.41,181.45,219.41,256
4020.tif,1,120.45,142.13,200.45,222.13
4021.tif,1,30.68,114.98,110.68,194.98
4022.tif,2,155.51,30.25,235.51,110.26
4023.tif,4,37.59,136.53,117.59,216.53
4024.tif,1,109.65,210.53,189.65,256
4024.tif,1,175.8,193.86,255.8,256
4024.tif,1,85.06,148.95,165.06,228.95
4025.tif,4,0,171.45,51.78,251.45
4025.tif,1,50.7,207.27,130.7,256
4026.tif,1,141.44,181.34,221.44,256
4027.tif,1,41.98,170.78,121.97,250.78
4027.tif,1,63.68,128.58,143.67,208.58
4027.tif,1,0,113.38,61.68,193.38
4027.tif,1,38.88,79.98,118.88,159.98
4027.tif,1,116.98,102.88,196.98,182.88
4027.tif,1,78.68,68.98,158.68,148.98
4028.tif,1,117.59,204.13,197.59,256
4028.tif,1,27.22,103.79,107.22,183.79
4029.tif,4,50.39,178.24,130.39,256
4029.tif,4,94.39,154.14,174.39,234.14
4029.tif,4,152.09,144.64,232.09,224.64
4029.tif,4,2.79,199.24,82.79,256
4029.tif,4,0,147.44,67.49,227.44
4029.tif,4,67.69,119.54,147.69,199.54
4029.tif,2,31.94,211.45,111.94,256
4029.tif,2,119.56,180.91,199.56,256
4030.tif,1,59.63,0,139.63,73.14
4031.tif,4,20.53,163.68,100.53,243.68
4031.tif,1,122.37,78.8,202.37,158.8
4031.tif,1,157.25,27.97,237.25,107.97
4031.tif,1,182.12,96.45,256,176.45
4032.tif,1,0,52.75,68.69,132.75
4032.tif,1,67.41,0,147.41,71.37
4032.tif,1,0,9.32,41.44,89.32
4032.tif,1,156.71,34.87,236.71,114.87
4032.tif,1,34.75,204.15,114.76,256
4033.tif,1,131.59,122.99,211.59,202.99
4034.tif,4,0,114.41,41.45,194.41
4034.tif,2,151.1,198.31,231.11,256
4034.tif,1,0,211.03,43.34,256
4034.tif,1,90.49,89.79,170.49,169.79
4034.tif,1,33.54,199.62,113.54,256
4034.tif,1,74.71,207.33,154.71,256
4035.tif,2,148.74,137.39,228.74,217.39
4035.tif,2,48.49,6.41,128.49,86.41
4036.tif,4,185.74,35.99,256,115.99
4036.tif,4,214.21,43.79,256,123.79
4036.tif,4,134.67,81.6,214.67,161.6
4036.tif,4,102.31,180.33,182.31,256
4036.tif,1,101.55,18.19,181.55,98.19
4036.tif,1,61.09,63.6,141.09,143.6
4037.tif,4,75.41,0,155.41,73.02
4037.tif,4,0,121.42,63.45,201.42
4037.tif,1,52.38,97.56,132.38,177.56
4038.tif,1,88.48,0,168.48,50.43
4039.tif,1,0,45.34,59.04,125.33
4040.tif,1,59.37,0,139.37,67.98
4041.tif,1,168.21,0,248.21,79.77
4042.tif,4,207.19,0,256,62.54
4043.tif,4,59.59,36.84,139.59,116.84
4044.tif,1,108.61,0,188.61,55.26
4045.tif,1,3.35,33.02,83.35,113.02
4046.tif,2,207.52,135.04,256,215.03
4046.tif,2,167.38,81.34,247.37,161.34
4047.tif,2,105.03,32.69,185.02,112.69
4047.tif,1,1.21,51.57,81.21,131.57
4047.tif,1,145.95,18.4,225.95,98.4
4048.tif,1,204.42,181.09,256,256
4049.tif,1,29.08,212.33,109.08,256
4049.tif,1,131.51,185.4,211.51,256
4050.tif,1,107.09,71.47,187.09,151.47
4050.tif,1,216,25.25,256,105.25
4051.tif,1,0,25.25,40,105.25
4052.tif,1,99.82,205.76,179.82,256
4052.tif,1,74.16,115.9,154.16,195.9
4052.tif,1,104.35,122.01,184.35,202.01
4053.tif,1,34.62,206.27,114.62,256
4053.tif,1,12.19,208.82,92.19,256
4053.tif,1,0,215.98,51.25,256
4054.tif,1,172.28,153.85,252.28,233.85
4055.tif,1,92.06,0,172.06,74.02
4056.tif,2,166.12,28.65,246.12,108.65
4057.tif,2,0,213.11,67.26,256
4057.tif,1,197.68,104.46,256,184.46
4057.tif,1,172.81,134.69,252.81,214.69
4057.tif,1,133.22,76.82,213.22,156.82
4058.tif,1,83.05,141.37,163.05,221.37
4058.tif,1,15.07,74.86,95.07,154.86
4058.tif,1,0,191.44,41.34,256
4059.tif,1,79.22,18.45,159.22,98.45
4059.tif,1,203.68,11.71,256,91.71
4060.tif,4,172.54,0,252.54,54.38
4060.tif,2,165.74,132.83,245.74,212.83
4061.tif,4,0,38.35,77.57,118.35
4062.tif,1,194.75,0,256,41.88
4062.tif,1,155.85,0,235.86,41.94
4063.tif,1,9.45,0,89.45,68.18
4063.tif,1,57.8,13.57,137.8,93.57
4064.tif,1,42.88,0,122.88,54.19
4065.tif,1,175.46,101.43,255.46,181.43
4065.tif,1,212.29,188.07,256,256
4066.tif,1,4.26,175.46,84.26,255.46
4066.tif,1,0,147.27,64.59,227.27
4066.tif,1,9.54,94.34,89.54,174.34
4067.tif,3,65.77,0,145.77,64.72
4067.tif,3,111.2,31.42,191.2,111.42
4068.tif,4,204.11,184.42,256,256
4068.tif,1,204.71,78.82,256,158.82
4068.tif,1,185.31,150.82,256,230.82
4068.tif,1,105.01,75.42,185.01,155.42
4068.tif,1,86.61,131.42,166.61,211.42
4069.tif,1,180.46,145.19,256,225.19
4069.tif,1,200.96,113.39,256,193.39
4070.tif,1,0,198.09,73.66,256
