filename,class,xmin,ymin,xmax,ymax
2815.tif,4,170.36,62.01,250.36,142.01
2815.tif,4,171.23,107.94,251.23,187.94
2815.tif,4,212.56,79.31,256,159.31
2815.tif,2,171.18,122.26,251.18,202.26
2815.tif,2,199.04,152.06,256,232.06
2815.tif,1,99.16,68.41,179.16,148.41
2815.tif,1,35.51,121.9,115.5,201.9
2816.tif,4,0,100.55,70.81,180.55
2817.tif,4,197.9,0,256,42.46
2818.tif,4,30.33,6.15,110.33,86.15
2819.tif,4,22.54,1.72,102.54,81.72
2819.tif,4,87.44,5,167.44,85
2819.tif,2,36.81,60.08,116.81,140.08
2819.tif,2,3.47,94.7,83.47,174.7
2820.tif,4,59.53,129.23,139.53,209.23
2821.tif,4,70.72,62.17,150.72,142.17
2821.tif,4,27.93,0,107.92,63.37
2822.tif,4,3.63,26.1,83.63,106.1
2823.tif,4,171.39,12.5,251.39,92.5
2824.tif,4,49.65,110.44,129.65,190.44
2824.tif,4,15.75,16.73,95.75,96.73
2825.tif,4,117.21,0,197.21,66.57
2825.tif,4,44.45,0,124.45,77.62
2825.tif,4,0,70.3,73.62,150.3
2825.tif,4,0,0,62.4,71.59
2825.tif,2,163.81,0,243.82,41.98
2826.tif,4,125.26,63.15,205.26,143.15
2827.tif,2,79.59,105.28,159.6,185.28
2827.tif,2,157.3,120.66,237.3,200.66
2828.tif,2,185.61,26.32,256,106.32
2829.tif,2,0,15.62,50.53,95.62
2829.tif,2,57.23,0,137.22,54.62
2829.tif,2,113.12,0,193.13,64.12
2830.tif,4,0,119.87,78.88,199.87
2831.tif,4,187.58,93.77,256,173.77
2831.tif,4,149.24,203.1,229.24,256
2831.tif,4,214.09,181.87,256,256
2832.tif,4,1.51,159.77,81.51,239.77
2832.tif,4,30.72,204.29,110.72,256
2832.tif,4,100.18,173.87,180.18,253.87
2832.tif,2,1.26,23.67,81.26,103.68
2832.tif,2,74.76,40.59,154.76,120.6
2832.tif,2,161.97,80.16,241.97,160.16
2833.tif,2,23.3,99.58,103.3,179.58
2833.tif,2,65.41,177,145.41,256
2834.tif,4,34.09,87.13,114.09,167.13
2834.tif,4,68.29,119.97,148.29,199.97
2834.tif,4,15.44,194.33,95.44,256
2834.tif,4,102,85.43,182.01,165.43
2834.tif,4,171.18,0,251.18,58.68
2834.tif,4,194.31,52.86,256,132.86
2834.tif,4,111.97,196.24,191.97,256
2834.tif,2,163.93,171.72,243.93,251.72
2835.tif,4,0,0,54.5,73.09
2835.tif,4,0,131.22,74.76,211.22
2835.tif,4,0,107.2,49.25,187.2
2835.tif,4,37.6,17.78,117.6,97.78
2835.tif,4,0,6.59,76.46,86.59
2835.tif,4,47.47,0,127.47,61.76
2835.tif,4,90.72,0,170.72,76.41
2835.tif,4,84.72,24.42,164.72,104.42
2835.tif,4,96.05,56.84,176.05,136.84
2835.tif,4,90.66,110.27,170.66,190.27
2835.tif,4,77.54,139.39,157.54,219.39
2835.tif,4,3.93,43.62,83.93,123.62
2835.tif,2,165.07,9,245.07,89
2835.tif,2,113.63,8.51,193.63,88.51
2836.tif,4,86.95,180.61,166.95,256
2836.tif,4,161.98,215.22,241.97,256
2836.tif,4,22.83,206.37,102.83,256
2837.tif,4,44.26,59.71,124.26,139.71
2837.tif,4,23.12,13.3,103.12,93.3
2837.tif,4,74.62,145.65,154.62,225.65
2837.tif,4,14.31,171.13,94.31,251.13
2837.tif,4,109.63,158.86,189.63,238.86
2837.tif,4,153.62,136.86,233.62,216.86
2837.tif,4,138.07,74.13,218.07,154.13
2837.tif,4,118.02,71.18,198.02,151.18
2837.tif,4,195.37,0,256,41.04
2838.tif,4,0,25.42,69.78,105.42
2838.tif,4,0,115.1,55,195.1
2839.tif,4,193.54,104.53,256,184.53
2839.tif,4,198.61,131.94,256,211.94
2840.tif,4,0,61.78,64.29,141.78
2840.tif,4,0,172.5,47.83,252.5
2840.tif,4,46.13,203.23,126.13,256
2840.tif,4,41.88,151.39,121.88,231.39
2840.tif,4,16.9,130.65,96.9,210.65
2840.tif,4,48.27,122.09,128.27,202.09
2840.tif,4,65.1,0,145.1,58.2
2840.tif,4,139.42,78.72,219.42,158.72
2840.tif,4,143.99,99.76,223.99,179.76
2840.tif,4,150.58,179.67,230.58,256
2840.tif,4,133.76,201.92,213.76,256
2840.tif,4,192.71,185.66,256,256
2840.tif,4,193.64,112.47,256,192.47
2840.tif,4,215.77,52.19,256,132.19
2841.tif,4,0,159.54,57.43,239.54
2841.tif,4,0,49.56,79.67,129.56
2841.tif,4,44.45,98.24,124.45,178.24
2841.tif,4,146.89,185.55,226.89,256
2841.tif,4,91.07,165.21,171.07,245.21
2841.tif,4,151.06,153.05,231.06,233.05
2841.tif,4,126.77,88.25,206.77,168.25
2841.tif,4,188.95,205.09,256,256
2842.tif,4,0,178.17,54.88,256
2842.tif,4,2.7,186.22,82.7,256
2842.tif,4,55.58,205.02,135.58,256
2842.tif,4,88.89,206.37,168.89,256
2842.tif,4,145.1,171.86,225.1,251.86
2842.tif,4,160.54,204.15,240.54,256
2842.tif,4,208.33,199.85,256,256
2843.tif,4,58.59,0,138.59,49.55
2843.tif,2,206.66,0,256,62.22
2844.tif,2,97.48,0,177.48,65.86
2845.tif,4,193.32,29.51,256,109.51
2845.tif,4,75.17,0,155.17,49.56
2846.tif,4,20.41,0.82,100.41,80.82
2846.tif,4,0,52.44,41.92,132.44
2846.tif,4,101.45,0,181.45,71.72
2846.tif,4,133.89,0,213.89,67.01
2846.tif,4,134.51,46.55,214.51,126.55
2846.tif,4,176.8,89.69,256,169.69
2847.tif,4,0,20.19,73.54,100.19
2847.tif,4,0,51.19,67.95,131.19
2847.tif,4,72.62,2.29,152.62,82.29
2847.tif,4,193.42,7.7,256,87.7
2847.tif,4,139.67,78.99,219.67,158.99
2847.tif,4,63.75,111.91,143.75,191.91
2848.tif,1,187.01,89.41,256,169.41
2848.tif,1,90.75,155.42,170.75,235.42
2849.tif,2,199.61,130.75,256,210.75
2850.tif,2,164.39,162.3,244.39,242.3
2850.tif,2,101.74,178.23,181.74,256
2851.tif,1,210.35,63.76,256,143.76
2852.tif,1,0,177.48,48.64,256
2853.tif,1,200,130.38,256,210.38
2854.tif,2,111.06,210.55,191.06,256
2854.tif,2,75.91,166.96,155.91,246.96
2855.tif,4,56.45,212.93,136.45,256
2855.tif,4,122.27,194.33,202.27,256
2856.tif,1,0,173.29,53.28,253.28
2856.tif,1,37.48,144.02,117.48,224.01
2856.tif,1,135.11,198.72,215.11,256
2857.tif,1,215.57,95.52,256,175.52
2858.tif,4,13.11,181.99,93.11,256
2858.tif,4,6.15,95.86,86.15,175.86
2858.tif,4,84.88,163.24,164.88,243.24
2858.tif,4,122.62,126.91,202.62,206.91
2858.tif,4,67.48,100.66,147.48,180.66
2859.tif,3,207.82,205.16,256,256
2859.tif,3,182.33,174.76,256,254.76
2859.tif,3,108.43,100.6,188.43,180.6
2859.tif,3,143.02,193.49,223.02,256
2860.tif,3,0,168.55,60.74,248.55
2860.tif,3,60.57,135.81,140.57,215.81
2860.tif,3,81.66,182.3,161.66,256
2861.tif,4,49.69,206.43,129.69,256
2861.tif,4,42.98,149.91,122.98,229.91
2861.tif,4,0,174.01,41.91,254.01
2861.tif,4,119.01,211.64,199.01,256
2862.tif,4,145.83,161.34,225.83,241.34
2862.tif,4,95.81,103.54,175.81,183.54
2862.tif,4,60.47,143.34,140.47,223.34
2862.tif,4,21.6,201.39,101.6,256
2862.tif,4,115.33,211.07,195.33,256
2862.tif,4,207.65,133.46,256,213.46
2863.tif,4,13.12,159.47,93.12,239.47
2863.tif,4,0,0,59.38,44.75
2863.tif,4,0,83.37,74.29,163.37
2864.tif,1,48.5,66.71,128.5,146.71
2865.tif,1,110.63,141.6,190.63,221.61
2865.tif,1,117.74,198.65,197.74,256
2865.tif,1,184.19,174.66,256,254.66
2865.tif,1,210.4,212.82,256,256
2866.tif,2,121.29,185.28,201.29,256
2866.tif,2,134.43,141.62,214.43,221.62
2867.tif,2,0,168.28,45,248.28
2867.tif,2,102.17,187.79,182.17,256
2868.tif,4,181.89,93.78,256,173.78
2869.tif,2,11.03,8.89,91.03,88.89
2869.tif,1,63.12,105.13,143.12,185.13
2870.tif,2,211.81,0,256,56.67
2870.tif,2,86.44,0,166.44,73.94
2870.tif,1,183.98,55.74,256,135.74
2871.tif,4,101.09,32.73,181.09,112.73
2871.tif,1,0,108.18,79.56,188.18
2872.tif,2,0,37.4,52.29,117.4
2873.tif,2,134.82,3.38,214.82,83.38
2873.tif,2,209.66,58.91,256,138.91
2873.tif,2,43.49,13.71,123.49,93.71
2873.tif,1,0,83.57,44.95,163.57
2874.tif,2,68.28,52.17,148.28,132.17
2874.tif,2,64.98,60.57,144.98,140.57
2874.tif,2,33.14,0,113.14,44.49
2874.tif,2,173.49,44.47,253.49,124.47
2875.tif,4,88.45,8.22,168.45,88.22
2875.tif,2,180.28,11.15,256,91.15
2876.tif,1,37.9,28.1,117.89,108.09
2877.tif,1,207.99,0,256,64.53
2878.tif,1,147.59,0,227.59,48.54
2879.tif,4,112.08,190.82,192.08,256
2879.tif,1,200.91,73.16,256,153.16
2880.tif,4,0,101.75,79.3,181.75
2880.tif,4,37.53,183.15,117.53,256
2880.tif,1,47.37,80.82,127.38,160.82
2881.tif,3,198.33,0,256,75.76
2882.tif,4,42.43,2.27,122.43,82.27
2882.tif,3,0,36.64,75.77,116.64
2883.tif,2,211.96,35.04,256,115.04
2883.tif,2,124.83,170.44,204.83,250.44
2884.tif,4,69.01,2.84,149.01,82.84
2884.tif,2,171.01,87.07,251.01,167.07
2885.tif,4,64.63,180.97,144.63,256
2886.tif,1,69.04,8.42,149.04,88.42
2887.tif,1,60.76,14.64,140.76,94.64
2887.tif,1,51.16,83.14,131.16,163.14
2887.tif,1,44.16,0,124.16,46.74
2887.tif,1,181.06,0,256,56.74
2888.tif,1,87.22,25.11,167.22,105.12
2888.tif,1,97.59,0,177.59,68.96
2888.tif,1,124.99,9.36,204.99,89.37
2888.tif,1,177.89,0,256,79.86
2888.tif,1,147.59,0,227.59,74.76
2889.tif,1,117.81,0,197.81,73.27
2889.tif,1,86.16,0,166.16,69.35
2889.tif,1,62.91,15.88,142.91,95.88
2889.tif,1,0,8.57,55.22,88.57
2890.tif,2,173.11,0,253.11,62.96
2890.tif,2,194.33,10.22,256,90.22
2891.tif,2,0,0,46.53,50.64
2891.tif,2,119.17,56.55,199.17,136.55
2891.tif,1,166.63,0,246.63,68.21
2892.tif,4,107.39,157.19,187.4,237.19
2892.tif,4,69.14,11.37,149.15,91.38
2892.tif,4,20.1,157.34,100.1,237.34
2893.tif,4,160.01,0,240.01,76.42
2894.tif,4,0,0,56.18,66.52
2895.tif,4,35.57,0,115.57,43.15
2896.tif,4,77.7,48.87,157.69,128.87
2897.tif,4,59.4,127.17,139.39,207.17
2898.tif,4,133.14,91.45,213.14,171.45
2899.tif,4,65.94,57.5,145.94,137.5
2899.tif,4,18.42,151.94,98.42,231.94
2900.tif,4,100.9,211.63,180.9,256
2901.tif,4,194.04,36.94,256,116.94
2902.tif,4,101.13,150.3,181.14,230.3
2903.tif,2,209.61,112.85,256,192.85
2904.tif,1,81.03,129.9,161.03,209.9
2904.tif,1,0,196.05,44.61,256
2905.tif,4,3.36,54.23,83.36,134.23
2906.tif,1,32.99,0,112.99,51.8
2907.tif,2,70.86,215.33,150.85,256
2907.tif,2,65.03,142.83,145.03,222.84
2907.tif,2,109.48,114.26,189.48,194.26
2907.tif,2,183.57,112.14,256,192.14
2908.tif,4,22.93,198.93,102.93,256
2908.tif,4,15,79.86,95,159.86
2909.tif,4,48.63,122.84,128.63,202.84
2909.tif,4,0,46.64,57.19,126.64
2910.tif,4,137.76,2.19,217.77,82.19
2910.tif,4,67.38,115.43,147.39,195.44
2910.tif,1,177.45,119.14,256,199.14
2911.tif,4,0,118.61,50.14,198.61
2912.tif,4,137.06,144.66,217.06,224.66
2913.tif,2,131.61,40.55,211.62,120.55
2914.tif,4,0,49.01,64.62,129.01
2915.tif,4,5.94,133.21,85.95,213.21
2916.tif,4,122.32,86.7,202.32,166.7
2916.tif,1,145.08,138.03,225.08,218.03
2916.tif,1,211.22,207.88,256,256
2917.tif,1,205.32,7.91,256,87.91
2918.tif,4,113.39,42.37,193.39,122.37
2919.tif,1,130.48,39.78,210.48,119.78
2920.tif,1,0,124.44,63.49,204.45
2921.tif,2,184.88,106.52,256,186.52
2922.tif,2,137.59,115.04,217.59,195.04
2922.tif,2,188.39,160.55,256,240.55
2922.tif,1,68.8,153.14,148.8,233.14
2922.tif,1,14.29,115.04,94.29,195.04
2922.tif,1,40.22,175.89,120.22,255.89
2923.tif,2,148.31,119.86,228.31,199.86
2924.tif,4,0,0,42.75,41.64
2925.tif,1,127.54,84.46,207.54,164.46
2926.tif,4,136.73,0,216.73,74.04
2926.tif,2,55.77,67.06,135.77,147.06
2927.tif,4,0,186.13,55.45,256
2928.tif,2,79.7,19.03,159.7,99.03
2929.tif,1,54.24,92.7,134.24,172.7
2930.tif,4,0,198,53.98,256
2931.tif,2,110.74,80.64,190.74,160.64
2932.tif,1,181.82,0,256,61.16
2933.tif,4,11,26.72,91,106.72
2934.tif,4,108.1,106.16,188.1,186.16
2934.tif,2,131.91,74.94,211.91,154.94
2935.tif,4,114.15,180.81,194.15,256
2936.tif,2,130.01,194.73,210.01,256
2937.tif,2,172.91,198.74,252.91,256
2937.tif,2,193.32,64.85,256,144.85
2938.tif,2,0,91.66,79.65,171.66
2939.tif,2,106.56,141.81,186.56,221.81
2939.tif,2,193.46,205.33,256,256
2939.tif,1,0,174.92,68.8,254.92
2939.tif,1,153.57,135.82,233.57,215.82
2940.tif,1,150.74,153.45,230.74,233.45
2940.tif,1,78.25,210.97,158.25,256
2940.tif,1,0,146.67,71.27,226.67
2941.tif,2,21.03,127.01,101.03,207.01
2942.tif,1,163.19,120.16,243.19,200.16
2943.tif,1,88.4,99.43,168.4,179.42
2944.tif,1,27.55,204.34,107.55,256
2944.tif,1,120.42,141.77,200.42,221.77
2945.tif,1,0,3.2,43.39,83.2
2946.tif,4,181.42,198.47,256,256
2947.tif,4,20.41,147.93,100.41,227.93
2948.tif,4,59.52,202.56,139.52,256
2949.tif,1,186.38,192.48,256,256
2950.tif,4,0,181,79.64,256
2950.tif,4,1.67,112.37,81.67,192.38
2951.tif,4,88.69,172.83,168.69,252.83
2952.tif,4,174.11,127.93,254.11,207.93
2953.tif,2,39.86,48.88,119.86,128.88
2953.tif,2,63.53,148.67,143.53,228.67
2954.tif,2,185.06,203.78,256,256
2955.tif,2,62.23,85.97,142.23,165.97
2955.tif,1,27.53,200.03,107.53,256
2956.tif,1,185.54,213.51,256,256
2956.tif,1,149.39,166.51,229.39,246.51
2957.tif,1,48.08,199.98,128.08,256
2957.tif,1,163.45,118.87,243.45,198.87
2958.tif,2,186.93,150.76,256,230.76
2958.tif,2,143.48,169.8,223.49,249.8
2958.tif,2,214.29,174.6,256,254.6
2958.tif,2,86.89,186.7,166.89,256
2958.tif,2,115.38,103.6,195.39,183.6
2959.tif,4,200.15,11.34,256,91.35
2960.tif,2,89.21,76.01,169.21,156.01
2960.tif,1,146.14,37.47,226.14,117.47
2960.tif,1,100.84,33.57,180.84,113.57
2960.tif,1,113.04,74.47,193.04,154.47
2961.tif,1,120.37,81.52,200.37,161.52
2961.tif,1,134.77,63.92,214.77,143.92
2962.tif,1,37.18,48.75,117.18,128.75
2963.tif,1,0,68.2,70.65,148.2
2963.tif,1,39.77,33.68,119.76,113.68
2964.tif,4,81.54,57.63,161.53,137.63
2965.tif,1,100.32,95.72,180.32,175.72
2965.tif,1,174.51,85.38,254.51,165.38
2966.tif,2,144.97,14.91,224.97,94.91
2966.tif,1,163.77,5.61,243.77,85.61
2966.tif,1,44.27,35.01,124.27,115.01
2966.tif,1,0,68.65,68.17,148.65
2967.tif,1,173.35,0,253.35,41.44
2968.tif,4,189.79,68.74,256,148.74
2968.tif,4,142.73,18.34,222.73,98.34
2968.tif,4,114.94,0,194.95,53.17
2968.tif,1,0,0,67.63,42.19
2969.tif,4,53.89,57.89,133.89,137.89
2969.tif,4,1.52,0,81.52,74.38
2969.tif,4,52.19,93.19,132.19,173.19
2969.tif,4,125.9,53.33,205.9,133.33
2969.tif,4,110.49,5.79,190.49,85.79
2970.tif,4,0,22.59,48.29,102.59
2970.tif,4,0,102.04,55.95,182.04
2971.tif,4,128.98,0,208.98,51.72
2971.tif,4,96.58,0,176.58,45.66
2971.tif,1,176.62,25.7,256,105.7
2971.tif,1,103.42,83.7,183.43,163.7
2971.tif,1,63.52,69.8,143.53,149.8
2971.tif,1,128.42,100.3,208.43,180.3
2971.tif,1,0,196.06,62.31,256
2971.tif,1,193.83,121.3,256,201.31
2971.tif,1,35.21,124.6,115.21,204.6
2971.tif,1,100.92,127.8,180.93,207.8
2972.tif,1,0,0,42.82,61.3
2973.tif,4,0,11.79,47.35,91.8
2974.tif,4,34.58,49.87,114.57,129.87
2974.tif,4,134.7,62.56,214.7,142.56
2975.tif,4,143.35,30.73,223.35,110.73
2975.tif,1,53.45,40.33,133.45,120.33
2976.tif,4,137.66,8.87,217.66,88.87
2976.tif,1,136.13,162.17,216.14,242.17
2977.tif,2,11.66,50.77,91.66,130.77
2977.tif,2,196.23,154.31,256,234.31
2978.tif,4,197.42,169.69,256,249.69
2979.tif,4,141.8,110.89,221.8,190.89
2979.tif,2,100.45,0,180.46,42.75
2979.tif,1,201.82,60.14,256,140.14
2979.tif,1,196.53,5.64,256,85.64
2979.tif,1,149.12,70.64,229.12,150.64
2980.tif,4,154.37,18.1,234.37,98.11
2980.tif,2,69.47,0,149.47,73.22
2980.tif,1,0,9.33,71.63,89.34
2980.tif,1,62.13,109.24,142.13,189.24
2980.tif,1,43.63,0,123.63,58.83
2980.tif,1,47.83,13.63,127.83,93.64
2981.tif,1,75.34,13.41,155.34,93.41
2981.tif,1,33.99,0,113.99,49.17
2981.tif,1,57.57,85.94,137.57,165.94
2981.tif,1,0,26.87,52.66,106.87
2981.tif,1,129.54,0,209.54,47.91
2981.tif,1,18.34,34.31,98.34,114.31
2982.tif,1,105.18,127.12,185.18,207.12
2983.tif,1,62.26,113.13,142.26,193.13
2984.tif,2,94.02,3.41,174.02,83.41
2984.tif,2,161.02,0,241.02,58.28
2984.tif,1,46.87,98.78,126.87,178.78
2985.tif,2,148.09,0,228.09,51.2
2985.tif,2,172.49,0,252.49,67.1
2985.tif,2,213.83,80.86,256,160.86
2985.tif,2,37.39,0,117.39,58.8
2985.tif,2,98.4,14.21,178.4,94.21
2986.tif,1,0,0,77.79,53.06
2986.tif,1,0,18.97,72.18,98.97
2987.tif,1,48.45,17.2,128.45,97.2
2988.tif,1,74.19,0,154.19,51.46
2988.tif,1,47.78,82.13,127.78,162.13
2989.tif,1,62.2,0,142.2,48.79
2990.tif,1,0,0,62.8,45.87
2991.tif,2,133.26,140.44,213.26,220.44
2991.tif,2,85.11,166.37,165.11,246.37
2992.tif,2,70.29,137.91,150.29,217.91
2992.tif,2,93.58,75.47,173.58,155.47
2992.tif,2,10.5,93.99,90.5,173.99
2992.tif,2,106.8,0,186.8,61.8
2993.tif,2,145.88,2.08,225.88,82.08
2994.tif,4,0,82.52,68.84,162.52
2995.tif,4,116.51,0,196.51,48.93
2996.tif,1,212.74,46.98,256,126.98
2997.tif,1,76.15,113.37,156.15,193.37
2998.tif,2,166.52,193.39,246.52,256
2999.tif,3,5.83,176.96,85.83,256
2999.tif,2,0,138.98,46.02,218.98
3000.tif,4,155.57,173.88,235.57,253.88
3001.tif,2,54.23,170.62,134.23,250.62
3001.tif,2,117.42,180.56,197.42,256
3001.tif,2,33.49,204.24,113.49,256
3002.tif,2,205.26,210.97,256,256
3002.tif,1,213.14,115.1,256,195.1
3003.tif,2,0,179.37,66.74,256
3004.tif,2,42.38,205.47,122.38,256
3005.tif,2,137.79,198.69,217.79,256
3005.tif,1,14.57,55.2,94.57,135.2
3006.tif,1,198.42,206.91,256,256
3007.tif,1,48.59,189.83,128.59,256
3007.tif,1,0,215.39,63.71,256
3007.tif,1,0,166.29,58.35,246.29
3008.tif,4,130.94,100.61,210.94,180.61
3009.tif,2,54.52,44.93,134.52,124.94
3010.tif,2,0,84.55,43.62,164.55
3010.tif,2,137.2,67.75,217.2,147.75
3011.tif,2,141.77,0,221.78,48.58
3011.tif,2,144.64,12.19,224.64,92.19
3011.tif,2,34.59,40.57,114.59,120.57
3011.tif,2,47.07,103.82,127.07,183.82
3012.tif,2,0,0,63.35,77.28
3012.tif,2,2.19,68.35,82.19,148.35
3012.tif,2,30.32,0,110.32,65.4
3013.tif,4,81.03,69.53,161.02,149.53
3013.tif,4,44.43,45.19,124.43,125.19
3014.tif,2,112.4,93.6,192.4,173.6
3015.tif,2,83.43,51.92,163.43,131.92
3015.tif,2,14.19,58.27,94.19,138.27
3015.tif,2,167.53,55.28,247.53,135.28
3015.tif,1,80.72,117.82,160.72,197.82
3016.tif,2,0,0,63.92,74.16
3016.tif,2,0,37.34,57.59,117.34
3016.tif,2,57.5,115.34,137.51,195.34
3016.tif,2,95.72,124.99,175.72,204.99
3017.tif,1,175.96,97.29,255.96,177.29
3017.tif,1,191.9,135.06,256,215.06
3018.tif,2,197.63,199.11,256,256
3018.tif,2,94.21,31.19,174.21,111.19
3018.tif,2,178.86,97.02,256,177.02
3018.tif,2,147.41,142.19,227.42,222.19
3018.tif,2,93.91,0,173.91,71.65
3018.tif,2,184.39,39.33,256,119.33
3018.tif,1,0,82.67,78.32,162.67
3018.tif,1,4.77,10.14,84.77,90.14
3018.tif,1,0,123.17,53.64,203.17
3019.tif,2,42.73,52.5,122.73,132.5
3019.tif,2,105.89,96.84,185.89,176.84
3019.tif,2,0,72.01,57.75,152.01
3019.tif,2,42.36,141.16,122.37,221.16
3019.tif,2,88.52,60.48,168.52,140.48
3020.tif,2,182.84,24.68,256,104.69
3021.tif,2,130,47.73,210,127.73
3021.tif,2,133.46,103.09,213.46,183.09
3021.tif,2,189.8,68.43,256,148.43
3021.tif,2,125.56,0,205.56,64.45
3021.tif,2,0,107.71,70.47,187.71
3022.tif,2,0,8.23,55.39,88.23
3023.tif,2,0,58.7,43.99,138.7
3023.tif,2,32.69,14.6,112.69,94.6
3023.tif,1,83.59,31.7,163.59,111.7
3023.tif,1,62.99,44.4,142.99,124.4
3023.tif,1,60.19,91.4,140.19,171.4
3023.tif,1,59.29,12.7,139.29,92.7
3023.tif,1,99.59,115.2,179.59,195.2
3023.tif,1,0,33.8,78.69,113.8
3023.tif,1,0,96.1,51.39,176.1
3024.tif,2,214.94,0,256,76.63
3025.tif,2,0,0,65.04,56.61
3025.tif,2,0,75.71,66.1,155.71
3025.tif,2,142.51,0,222.51,59.92
3025.tif,1,212.64,0,256,74.66
3026.tif,2,18.17,109.97,98.17,189.97
3027.tif,1,9.79,62.75,89.79,142.75
3027.tif,1,173.59,147.39,253.59,227.4
3027.tif,1,161.74,61.12,241.74,141.12
3027.tif,1,148.77,107.21,228.77,187.21
3027.tif,1,35.38,103.13,115.38,183.13
3028.tif,2,60.07,107.02,140.07,187.02
3028.tif,2,4.54,137.36,84.54,217.36
3028.tif,2,180.46,44.87,256,124.87
3028.tif,2,171.41,74.65,251.41,154.65
3028.tif,1,0,0,47.43,48.48
3028.tif,1,15.85,82.94,95.85,162.94
3028.tif,1,83.53,30.18,163.53,110.18
3028.tif,1,0,115.77,41.48,195.77
3029.tif,2,191.19,10.17,256,90.17
3029.tif,2,162.59,43.87,242.59,123.87
3029.tif,2,121.47,19.21,201.47,99.21
3029.tif,2,80.16,40.74,160.16,120.74
3029.tif,2,115.82,51.36,195.82,131.36
3030.tif,2,145.5,0,225.5,70.88
3030.tif,1,198.65,0,256,59.7
3030.tif,1,186.4,16.7,256,96.7
3031.tif,1,21.21,0,101.21,74.29
3031.tif,1,55.81,6.59,135.81,86.59
3031.tif,1,86.08,108,166.08,188
3031.tif,1,0,25.59,58.81,105.59
3031.tif,1,52.91,60.79,132.91,140.79
3031.tif,1,108.49,10.74,188.49,90.74
3031.tif,1,15.73,0,95.73,55.27
3031.tif,1,55.51,0,135.51,43.89
3031.tif,1,62.21,83.69,142.21,163.69
3031.tif,1,17.81,96.89,97.81,176.89
3031.tif,1,84.5,38.23,164.5,118.23
3031.tif,1,118.61,54.49,198.61,134.49
3032.tif,2,133.35,202.09,213.35,256
3033.tif,4,38.13,153.08,118.14,233.08
3033.tif,4,76.25,196.81,156.26,256
3033.tif,4,206.25,203.15,256,256
3033.tif,4,142.5,61.37,222.5,141.38
3033.tif,2,154.24,155.75,234.24,235.75
3033.tif,2,142.35,207.38,222.35,256
3033.tif,2,57.06,73.73,137.06,153.73
3034.tif,4,193.16,82.88,256,162.88
3035.tif,4,108.62,202.86,188.62,256
3035.tif,2,166.02,111.55,246.02,191.56
3035.tif,2,94.12,128.31,174.12,208.31
3036.tif,2,0,164.35,59.23,244.35
3036.tif,1,150.09,155.42,230.09,235.42
3037.tif,1,120.72,205.85,200.72,256
3038.tif,1,23.12,197.18,103.13,256
3039.tif,1,120.58,114.34,200.58,194.34
3039.tif,1,207.68,123.64,256,203.64
3039.tif,1,92.68,110.43,172.68,190.44
3040.tif,4,112.45,214.59,192.45,256
3040.tif,4,113.92,168.48,193.92,248.48
3040.tif,4,0,204.43,70.97,256
3040.tif,4,20.4,140.44,100.4,220.44
3040.tif,1,61.96,200.56,141.96,256
3041.tif,4,86.59,182.34,166.59,256
3041.tif,4,159.32,184.02,239.32,256
3041.tif,4,0,180.01,57.62,256
3042.tif,2,208.61,166.53,256,246.53
3043.tif,2,69.31,214.24,149.31,256
3044.tif,1,167.97,203.34,247.98,256
3044.tif,1,52.15,137.95,132.15,217.95
3045.tif,1,0,178.38,78.62,256
3045.tif,1,18.89,118.75,98.9,198.75
3046.tif,1,0,9.3,73.36,89.3
3047.tif,4,107.49,0,187.49,76.76
3047.tif,4,60.98,62.8,140.98,142.81
3047.tif,4,2.67,0,82.67,40.38
3047.tif,4,102.02,83.56,182.02,163.56
3047.tif,4,50.45,0,130.45,58.31
3047.tif,2,166.97,0,246.97,67.85
3047.tif,1,171.45,44.54,251.45,124.54
3048.tif,2,87.48,56.38,167.48,136.38
3048.tif,2,23.82,0,103.82,61.51
3049.tif,1,0,146.12,74.48,226.12
3049.tif,1,31.23,38.99,111.23,118.99
3049.tif,1,48.63,55.99,128.63,135.99
3049.tif,1,25.56,189.16,105.57,256
3049.tif,1,65.12,0,145.13,58.69
3050.tif,4,2.84,0,82.84,79.69
3050.tif,4,28.04,0,108.04,50.86
3050.tif,4,48.66,83.36,128.66,163.36
3050.tif,1,59.66,23.46,139.66,103.46
3051.tif,4,173.26,0,253.26,71.27
3051.tif,4,124.08,37.79,204.09,117.79
3052.tif,2,46,185.08,126,256
3052.tif,2,102.57,42.16,182.57,122.16
3052.tif,2,28.84,108.22,108.84,188.22
3052.tif,1,67.31,1.4,147.31,81.41
3052.tif,1,82.43,0,162.43,44.55
3053.tif,4,0,119.92,50.41,199.92
3053.tif,4,9.07,0,89.07,43.08
3053.tif,2,24.48,86.57,104.48,166.57
3053.tif,2,35.45,32.12,115.46,112.12
3054.tif,2,53.01,29.39,133.01,109.39
3054.tif,2,104.75,151.74,184.75,231.74
3054.tif,2,164.44,181.58,244.44,256
3054.tif,2,171.27,0,251.27,78.58
3055.tif,4,147.87,68.32,227.87,148.33
3055.tif,4,157.27,50.22,237.27,130.23
3055.tif,4,173.47,21.52,253.48,101.52
3055.tif,4,140.57,0,220.58,56.32
3056.tif,2,214.71,18.12,256,98.12
3056.tif,2,210.11,0,256,56.62
3056.tif,2,151.81,38.92,231.81,118.92
3057.tif,2,14.91,18.52,94.91,98.52
